id,x,y,deg
067_28,s0.446448,s-1.846804,s162.71176
067_29,s1.213639,s-1.652144,s206.588925
067_30,s2.24609,s-1.207303,s16.46844
067_31,s-2.393171,s-0.180916,s345.634013
067_32,s-2.096273,s1.06214,s88.8886
067_33,s-0.479404,s2.249483,s113.464224
067_34,s1.506455,s1.671255,s220.604587
067_35,s1.893179,s-1.555112,s204.084407
067_36,s-2.459887,s-0.671903,s100.987809
067_37,s-2.083735,s-1.46988,s85.820044
067_38,s-1.020127,s-2.391514,s166.243205
067_39,s2.254769,s1.191016,s234.536502
067_40,s-2.488548,s0.556443,s80.897745
067_41,s-0.132953,s-2.496462,s223.952421
067_42,s-1.824788,s-1.921626,s212.37082
067_43,s-1.200356,s2.418501,s109.317508
067_44,s0.314257,s2.328893,s44.002711
067_45,s0.765992,s-2.536879,s154.939139
067_46,s-0.795261,s2.68469,s25.211961
067_47,s2.537,s0.257158,s282.735693
067_48,s1.864794,s2.285836,s295.24185
067_49,s-2.217492,s1.7096,s122.445142
067_50,s-2.174276,s-2.209643,s75.011309
067_51,s2.91078,s1.329421,s37.561746
067_52,s1.343389,s2.682407,s126.117608
067_53,s2.727619,s-0.826191,s249.131128
067_54,s0.774096,s2.898409,s321.868851
067_55,s2.552655,s-1.37621,s201.223953
067_56,s-3.079423,s1.039063,s16.409387
067_57,s-2.096082,s2.283953,s97.604952
067_58,s1.855234,s-2.420869,s176.220012
067_59,s-2.116034,s2.912456,s115.082385
067_60,s1.526187,s3.038215,s9.298722
067_61,s-0.674491,s-2.974485,s131.480682
067_62,s3.021928,s0.889073,s247.025532
067_63,s-1.598859,s-2.943833,s39.559181
067_64,s-1.4231,s2.977379,s352.387165
067_65,s2.787239,s2.19859,s213.611851
067_66,s0.582292,s3.451222,s122.839581
068_0,s0.0,s0.0,s66.401549
068_1,s0.300873,s-0.178816,s183.688305
068_2,s-0.299839,s-0.461082,s213.879849
068_3,s0.446125,s0.225771,s322.732993
068_4,s0.788947,s-0.433086,s201.147846
068_5,s-0.291282,s0.581081,s46.179477
068_6,s-0.829802,s-0.7221,s237.061143
068_7,s0.94367,s0.109489,s286.539233
068_8,s-0.749401,s0.029971,s95.837315
068_9,s-1.102066,s0.589873,s347.665315
068_10,s0.197898,s0.671444,s4.308631
068_11,s0.14923,s-1.4423,s81.590219
068_12,s-0.415721,s1.231737,s24.951907
068_13,s0.748894,s1.000829,s350.975941
068_14,s0.638478,s-1.132407,s186.094916
068_15,s0.481381,s1.578218,s46.055893
068_16,s-1.547895,s-0.404994,s34.02219
068_17,s-1.545148,s1.017359,s127.745033
068_18,s1.372481,s0.822372,s21.47915
068_19,s1.612974,s-1.095818,s112.545301
068_20,s-1.099682,s-1.230121,s147.337055
068_21,s1.326466,s-0.447757,s239.180087
068_22,s-1.225244,s1.386101,s34.889601
068_23,s-0.617012,s-1.637619,s160.038526
068_24,s-1.629482,s-1.324685,s46.861024
068_25,s2.135453,s0.529001,s37.813478
068_26,s0.921328,s1.887102,s289.445828
068_27,s2.039981,s0.202425,s168.890517
068_28,s0.446448,s-1.846804,s162.71176
068_29,s1.213639,s-1.652144,s206.588925
068_30,s2.24609,s-1.207303,s16.46844
068_31,s-2.393171,s-0.180916,s345.634013
068_32,s-2.096273,s1.06214,s88.8886
068_33,s-0.479404,s2.249483,s113.464224
068_34,s1.506455,s1.671255,s220.604587
068_35,s1.893179,s-1.555112,s204.084407
068_36,s-2.459887,s-0.671903,s100.987809
068_37,s-2.083735,s-1.46988,s85.820044
068_38,s-1.020127,s-2.391514,s166.243205
068_39,s2.254769,s1.191016,s234.536502
068_40,s-2.488548,s0.556443,s80.897745
068_41,s-0.132953,s-2.496462,s223.952421
068_42,s-1.824788,s-1.921626,s212.37082
068_43,s-1.200356,s2.418501,s109.317508
068_44,s0.314257,s2.328893,s44.002711
068_45,s0.765992,s-2.536879,s154.939139
068_46,s-0.795261,s2.68469,s25.211961
068_47,s2.537,s0.257158,s282.735693
068_48,s1.864794,s2.285836,s295.24185
068_49,s-2.217492,s1.7096,s122.445142
068_50,s-2.174276,s-2.209643,s75.011309
068_51,s2.91078,s1.329421,s37.561746
068_52,s1.343389,s2.682407,s126.117608
068_53,s2.727619,s-0.826191,s249.131128
068_54,s0.774096,s2.898409,s321.868851
068_55,s2.552655,s-1.37621,s201.223953
068_56,s-3.079423,s1.039063,s16.409387
068_57,s-2.096082,s2.283953,s97.604952
068_58,s1.855234,s-2.420869,s176.220012
068_59,s-2.116034,s2.912456,s115.082385
068_60,s1.526187,s3.038215,s9.298722
068_61,s-0.674491,s-2.974485,s131.480682
068_62,s3.021928,s0.889073,s247.025532
068_63,s-1.598859,s-2.943833,s39.559181
068_64,s-1.4231,s2.977379,s352.387165
068_65,s2.787239,s2.19859,s213.611851
068_66,s0.582292,s3.451222,s122.839581
068_67,s0.612507,s-3.496761,s320.652202
069_0,s0.0,s0.0,s66.401549
069_1,s0.300873,s-0.178816,s183.688305
069_2,s-0.299839,s-0.461082,s213.879849
069_3,s0.446125,s0.225771,s322.732993
069_4,s0.788947,s-0.433086,s201.147846
069_5,s-0.291282,s0.581081,s46.179477
069_6,s-0.829802,s-0.7221,s237.061143
069_7,s0.94367,s0.109489,s286.539233
069_8,s-0.749401,s0.029971,s95.837315
069_9,s-1.102066,s0.589873,s347.665315
069_10,s0.197898,s0.671444,s4.308631
069_11,s0.14923,s-1.4423,s81.590219
069_12,s-0.415721,s1.231737,s24.951907
069_13,s0.748894,s1.000829,s350.975941
069_14,s0.638478,s-1.132407,s186.094916
069_15,s0.481381,s1.578218,s46.055893
069_16,s-1.547895,s-0.404994,s34.02219
069_17,s-1.545148,s1.017359,s127.745033
069_18,s1.372481,s0.822372,s21.47915
069_19,s1.612974,s-1.095818,s112.545301
069_20,s-1.099682,s-1.230121,s147.337055
069_21,s1.326466,s-0.447757,s239.180087
069_22,s-1.225244,s1.386101,s34.889601
069_23,s-0.617012,s-1.637619,s160.038526
069_24,s-1.629482,s-1.324685,s46.861024
069_25,s2.135453,s0.529001,s37.813478
069_26,s0.921328,s1.887102,s289.445828
069_27,s2.039981,s0.202425,s168.890517
069_28,s0.446448,s-1.846804,s162.71176
069_29,s1.213639,s-1.652144,s206.588925
069_30,s2.24609,s-1.207303,s16.46844
069_31,s-2.393171,s-0.180916,s345.634013
069_32,s-2.096273,s1.06214,s88.8886
069_33,s-0.479404,s2.249483,s113.464224
069_34,s1.506455,s1.671255,s220.604587
069_35,s1.893179,s-1.555112,s204.084407
069_36,s-2.459887,s-0.671903,s100.987809
069_37,s-2.083735,s-1.46988,s85.820044
069_38,s-1.020127,s-2.391514,s166.243205
069_39,s2.254769,s1.191016,s234.536502
069_40,s-2.488548,s0.556443,s80.897745
069_41,s-0.132953,s-2.496462,s223.952421
069_42,s-1.824788,s-1.921626,s212.37082
069_43,s-1.200356,s2.418501,s109.317508
069_44,s0.314257,s2.328893,s44.002711
069_45,s0.765992,s-2.536879,s154.939139
069_46,s-0.795261,s2.68469,s25.211961
069_47,s2.537,s0.257158,s282.735693
069_48,s1.864794,s2.285836,s295.24185
069_49,s-2.217492,s1.7096,s122.445142
069_50,s-2.174276,s-2.209643,s75.011309
069_51,s2.91078,s1.329421,s37.561746
069_52,s1.343389,s2.682407,s126.117608
069_53,s2.727619,s-0.826191,s249.131128
069_54,s0.774096,s2.898409,s321.868851
069_55,s2.552655,s-1.37621,s201.223953
069_56,s-3.079423,s1.039063,s16.409387
069_57,s-2.096082,s2.283953,s97.604952
069_58,s1.855234,s-2.420869,s176.220012
069_59,s-2.116034,s2.912456,s115.082385
069_60,s1.526187,s3.038215,s9.298722
069_61,s-0.674491,s-2.974485,s131.480682
069_62,s3.021928,s0.889073,s247.025532
069_63,s-1.598859,s-2.943833,s39.559181
069_64,s-1.4231,s2.977379,s352.387165
069_65,s2.787239,s2.19859,s213.611851
069_66,s0.582292,s3.451222,s122.839581
069_67,s0.612507,s-3.496761,s320.652202
069_68,s3.104958,s-1.918785,s328.266272
070_0,s0.0,s0.0,s66.401549
070_1,s0.300873,s-0.178816,s183.688305
070_2,s-0.299839,s-0.461082,s213.879849
070_3,s0.446125,s0.225771,s322.732993
070_4,s0.788947,s-0.433086,s201.147846
070_5,s-0.291282,s0.581081,s46.179477
070_6,s-0.829802,s-0.7221,s237.061143
070_7,s0.94367,s0.109489,s286.539233
070_8,s-0.749401,s0.029971,s95.837315
070_9,s-1.102066,s0.589873,s347.665315
070_10,s0.197898,s0.671444,s4.308631
070_11,s0.14923,s-1.4423,s81.590219
070_12,s-0.415721,s1.231737,s24.951907
070_13,s0.748894,s1.000829,s350.975941
070_14,s0.638478,s-1.132407,s186.094916
070_15,s0.481381,s1.578218,s46.055893
070_16,s-1.547895,s-0.404994,s34.02219
070_17,s-1.545148,s1.017359,s127.745033
070_18,s1.372481,s0.822372,s21.47915
070_19,s1.612974,s-1.095818,s112.545301
070_20,s-1.099682,s-1.230121,s147.337055
070_21,s1.326466,s-0.447757,s239.180087
070_22,s-1.225244,s1.386101,s34.889601
070_23,s-0.617012,s-1.637619,s160.038526
070_24,s-1.629482,s-1.324685,s46.861024
070_25,s2.135453,s0.529001,s37.813478
070_26,s0.921328,s1.887102,s289.445828
070_27,s2.039981,s0.202425,s168.890517
070_28,s0.446448,s-1.846804,s162.71176
070_29,s1.213639,s-1.652144,s206.588925
070_30,s2.24609,s-1.207303,s16.46844
070_31,s-2.393171,s-0.180916,s345.634013
070_32,s-2.096273,s1.06214,s88.8886
070_33,s-0.479404,s2.249483,s113.464224
070_34,s1.506455,s1.671255,s220.604587
070_35,s1.893179,s-1.555112,s204.084407
070_36,s-2.459887,s-0.671903,s100.987809
070_37,s-2.083735,s-1.46988,s85.820044
070_38,s-1.020127,s-2.391514,s166.243205
070_39,s2.254769,s1.191016,s234.536502
070_40,s-2.488548,s0.556443,s80.897745
070_41,s-0.132953,s-2.496462,s223.952421
070_42,s-1.824788,s-1.921626,s212.37082
070_43,s-1.200356,s2.418501,s109.317508
070_44,s0.314257,s2.328893,s44.002711
070_45,s0.765992,s-2.536879,s154.939139
070_46,s-0.795261,s2.68469,s25.211961
070_47,s2.537,s0.257158,s282.735693
070_48,s1.864794,s2.285836,s295.24185
070_49,s-2.217492,s1.7096,s122.445142
070_50,s-2.174276,s-2.209643,s75.011309
070_51,s2.91078,s1.329421,s37.561746
070_52,s1.343389,s2.682407,s126.117608
070_53,s2.727619,s-0.826191,s249.131128
070_54,s0.774096,s2.898409,s321.868851
070_55,s2.552655,s-1.37621,s201.223953
070_56,s-3.079423,s1.039063,s16.409387
070_57,s-2.096082,s2.283953,s97.604952
070_58,s1.855234,s-2.420869,s176.220012
070_59,s-2.116034,s2.912456,s115.082385
070_60,s1.526187,s3.038215,s9.298722
070_61,s-0.674491,s-2.974485,s131.480682
070_62,s3.021928,s0.889073,s247.025532
070_63,s-1.598859,s-2.943833,s39.559181
070_64,s-1.4231,s2.977379,s352.387165
070_65,s2.787239,s2.19859,s213.611851
070_66,s0.582292,s3.451222,s122.839581
070_67,s0.612507,s-3.496761,s320.652202
070_68,s3.104958,s-1.918785,s328.266272
070_69,s-2.935749,s-1.613653,s96.288604
071_0,s0.0,s0.0,s66.401549
071_1,s0.300873,s-0.178816,s183.688305
071_2,s-0.299839,s-0.461082,s213.879849
071_3,s0.446125,s0.225771,s322.732993
071_4,s0.788947,s-0.433086,s201.147846
071_5,s-0.291282,s0.581081,s46.179477
071_6,s-0.829802,s-0.7221,s237.061143
071_7,s0.94367,s0.109489,s286.539233
071_8,s-0.749401,s0.029971,s95.837315
071_9,s-1.102066,s0.589873,s347.665315
071_10,s0.197898,s0.671444,s4.308631
071_11,s0.14923,s-1.4423,s81.590219
071_12,s-0.415721,s1.231737,s24.951907
071_13,s0.748894,s1.000829,s350.975941
071_14,s0.638478,s-1.132407,s186.094916
071_15,s0.481381,s1.578218,s46.055893
071_16,s-1.547895,s-0.404994,s34.02219
071_17,s-1.545148,s1.017359,s127.745033
071_18,s1.372481,s0.822372,s21.47915
071_19,s1.612974,s-1.095818,s112.545301
071_20,s-1.099682,s-1.230121,s147.337055
071_21,s1.326466,s-0.447757,s239.180087
071_22,s-1.225244,s1.386101,s34.889601
071_23,s-0.617012,s-1.637619,s160.038526
071_24,s-1.629482,s-1.324685,s46.861024
071_25,s2.135453,s0.529001,s37.813478
071_26,s0.921328,s1.887102,s289.445828
071_27,s2.039981,s0.202425,s168.890517
071_28,s0.446448,s-1.846804,s162.71176
071_29,s1.213639,s-1.652144,s206.588925
071_30,s2.24609,s-1.207303,s16.46844
071_31,s-2.393171,s-0.180916,s345.634013
071_32,s-2.096273,s1.06214,s88.8886
071_33,s-0.479404,s2.249483,s113.464224
071_34,s1.506455,s1.671255,s220.604587
071_35,s1.893179,s-1.555112,s204.084407
071_36,s-2.459887,s-0.671903,s100.987809
071_37,s-2.083735,s-1.46988,s85.820044
071_38,s-1.020127,s-2.391514,s166.243205
071_39,s2.254769,s1.191016,s234.536502
071_40,s-2.488548,s0.556443,s80.897745
071_41,s-0.132953,s-2.496462,s223.952421
071_42,s-1.824788,s-1.921626,s212.37082
071_43,s-1.200356,s2.418501,s109.317508
071_44,s0.314257,s2.328893,s44.002711
071_45,s0.765992,s-2.536879,s154.939139
071_46,s-0.795261,s2.68469,s25.211961
071_47,s2.537,s0.257158,s282.735693
071_48,s1.864794,s2.285836,s295.24185
071_49,s-2.217492,s1.7096,s122.445142
071_50,s-2.174276,s-2.209643,s75.011309
071_51,s2.91078,s1.329421,s37.561746
071_52,s1.343389,s2.682407,s126.117608
071_53,s2.727619,s-0.826191,s249.131128
071_54,s0.774096,s2.898409,s321.868851
071_55,s2.552655,s-1.37621,s201.223953
071_56,s-3.079423,s1.039063,s16.409387
071_57,s-2.096082,s2.283953,s97.604952
071_58,s1.855234,s-2.420869,s176.220012
071_59,s-2.116034,s2.912456,s115.082385
071_60,s1.526187,s3.038215,s9.298722
071_61,s-0.674491,s-2.974485,s131.480682
071_62,s3.021928,s0.889073,s247.025532
071_63,s-1.598859,s-2.943833,s39.559181
071_64,s-1.4231,s2.977379,s352.387165
071_65,s2.787239,s2.19859,s213.611851
071_66,s0.582292,s3.451222,s122.839581
071_67,s0.612507,s-3.496761,s320.652202
071_68,s3.104958,s-1.918785,s328.266272
071_69,s-2.935749,s-1.613653,s96.288604
071_70,s2.704511,s-2.299592,s218.426764
072_0,s0.0,s0.0,s66.401549
072_1,s0.300873,s-0.178816,s183.688305
072_2,s-0.299839,s-0.461082,s213.879849
072_3,s0.446125,s0.225771,s322.732993
072_4,s0.788947,s-0.433086,s201.147846
072_5,s-0.291282,s0.581081,s46.179477
072_6,s-0.829802,s-0.7221,s237.061143
072_7,s0.94367,s0.109489,s286.539233
072_8,s-0.749401,s0.029971,s95.837315
072_9,s-1.102066,s0.589873,s347.665315
072_10,s0.197898,s0.671444,s4.308631
072_11,s0.14923,s-1.4423,s81.590219
072_12,s-0.415721,s1.231737,s24.951907
072_13,s0.748894,s1.000829,s350.975941
072_14,s0.638478,s-1.132407,s186.094916
072_15,s0.481381,s1.578218,s46.055893
072_16,s-1.547895,s-0.404994,s34.02219
072_17,s-1.545148,s1.017359,s127.745033
072_18,s1.372481,s0.822372,s21.47915
072_19,s1.612974,s-1.095818,s112.545301
072_20,s-1.099682,s-1.230121,s147.337055
072_21,s1.326466,s-0.447757,s239.180087
072_22,s-1.225244,s1.386101,s34.889601
072_23,s-0.617012,s-1.637619,s160.038526
072_24,s-1.629482,s-1.324685,s46.861024
072_25,s2.135453,s0.529001,s37.813478
072_26,s0.921328,s1.887102,s289.445828
072_27,s2.039981,s0.202425,s168.890517
072_28,s0.446448,s-1.846804,s162.71176
072_29,s1.213639,s-1.652144,s206.588925
072_30,s2.24609,s-1.207303,s16.46844
072_31,s-2.393171,s-0.180916,s345.634013
072_32,s-2.096273,s1.06214,s88.8886
072_33,s-0.479404,s2.249483,s113.464224
072_34,s1.506455,s1.671255,s220.604587
072_35,s1.893179,s-1.555112,s204.084407
072_36,s-2.459887,s-0.671903,s100.987809
072_37,s-2.083735,s-1.46988,s85.820044
072_38,s-1.020127,s-2.391514,s166.243205
072_39,s2.254769,s1.191016,s234.536502
072_40,s-2.488548,s0.556443,s80.897745
072_41,s-0.132953,s-2.496462,s223.952421
072_42,s-1.824788,s-1.921626,s212.37082
072_43,s-1.200356,s2.418501,s109.317508
072_44,s0.314257,s2.328893,s44.002711
072_45,s0.765992,s-2.536879,s154.939139
072_46,s-0.795261,s2.68469,s25.211961
072_47,s2.537,s0.257158,s282.735693
072_48,s1.864794,s2.285836,s295.24185
072_49,s-2.217492,s1.7096,s122.445142
072_50,s-2.174276,s-2.209643,s75.011309
072_51,s2.91078,s1.329421,s37.561746
072_52,s1.343389,s2.682407,s126.117608
072_53,s2.727619,s-0.826191,s249.131128
072_54,s0.774096,s2.898409,s321.868851
072_55,s2.552655,s-1.37621,s201.223953
072_56,s-3.079423,s1.039063,s16.409387
072_57,s-2.096082,s2.283953,s97.604952
072_58,s1.855234,s-2.420869,s176.220012
072_59,s-2.116034,s2.912456,s115.082385
072_60,s1.526187,s3.038215,s9.298722
072_61,s-0.674491,s-2.974485,s131.480682
072_62,s3.021928,s0.889073,s247.025532
072_63,s-1.598859,s-2.943833,s39.559181
072_64,s-1.4231,s2.977379,s352.387165
072_65,s2.787239,s2.19859,s213.611851
072_66,s0.582292,s3.451222,s122.839581
072_67,s0.612507,s-3.496761,s320.652202
072_68,s3.104958,s-1.918785,s328.266272
072_69,s-2.935749,s-1.613653,s96.288604
072_70,s2.704511,s-2.299592,s218.426764
072_71,s-2.51804,s-2.572834,s164.56625
073_0,s0.0,s0.0,s66.401549
073_1,s0.300873,s-0.178816,s183.688305
073_2,s-0.299839,s-0.461082,s213.879849
073_3,s0.446125,s0.225771,s322.732993
073_4,s0.788947,s-0.433086,s201.147846
073_5,s-0.291282,s0.581081,s46.179477
073_6,s-0.829802,s-0.7221,s237.061143
073_7,s0.94367,s0.109489,s286.539233
073_8,s-0.749401,s0.029971,s95.837315
073_9,s-1.102066,s0.589873,s347.665315
073_10,s0.197898,s0.671444,s4.308631
073_11,s0.14923,s-1.4423,s81.590219
073_12,s-0.415721,s1.231737,s24.951907
073_13,s0.748894,s1.000829,s350.975941
073_14,s0.638478,s-1.132407,s186.094916
073_15,s0.481381,s1.578218,s46.055893
073_16,s-1.547895,s-0.404994,s34.02219
073_17,s-1.545148,s1.017359,s127.745033
073_18,s1.372481,s0.822372,s21.47915
073_19,s1.612974,s-1.095818,s112.545301
073_20,s-1.099682,s-1.230121,s147.337055
073_21,s1.326466,s-0.447757,s239.180087
073_22,s-1.225244,s1.386101,s34.889601
073_23,s-0.617012,s-1.637619,s160.038526
073_24,s-1.629482,s-1.324685,s46.861024
073_25,s2.135453,s0.529001,s37.813478
073_26,s0.921328,s1.887102,s289.445828
073_27,s2.039981,s0.202425,s168.890517
073_28,s0.446448,s-1.846804,s162.71176
073_29,s1.213639,s-1.652144,s206.588925
073_30,s2.24609,s-1.207303,s16.46844
073_31,s-2.393171,s-0.180916,s345.634013
073_32,s-2.096273,s1.06214,s88.8886
073_33,s-0.479404,s2.249483,s113.464224
073_34,s1.506455,s1.671255,s220.604587
073_35,s1.893179,s-1.555112,s204.084407
073_36,s-2.459887,s-0.671903,s100.987809
073_37,s-2.083735,s-1.46988,s85.820044
073_38,s-1.020127,s-2.391514,s166.243205
073_39,s2.254769,s1.191016,s234.536502
073_40,s-2.488548,s0.556443,s80.897745
073_41,s-0.132953,s-2.496462,s223.952421
073_42,s-1.824788,s-1.921626,s212.37082
073_43,s-1.200356,s2.418501,s109.317508
073_44,s0.314257,s2.328893,s44.002711
073_45,s0.765992,s-2.536879,s154.939139
073_46,s-0.795261,s2.68469,s25.211961
073_47,s2.537,s0.257158,s282.735693
073_48,s1.864794,s2.285836,s295.24185
073_49,s-2.217492,s1.7096,s122.445142
073_50,s-2.174276,s-2.209643,s75.011309
073_51,s2.91078,s1.329421,s37.561746
073_52,s1.343389,s2.682407,s126.117608
073_53,s2.727619,s-0.826191,s249.131128
073_54,s0.774096,s2.898409,s321.868851
073_55,s2.552655,s-1.37621,s201.223953
073_56,s-3.079423,s1.039063,s16.409387
073_57,s-2.096082,s2.283953,s97.604952
073_58,s1.855234,s-2.420869,s176.220012
073_59,s-2.116034,s2.912456,s115.082385
073_60,s1.526187,s3.038215,s9.298722
073_61,s-0.674491,s-2.974485,s131.480682
073_62,s3.021928,s0.889073,s247.025532
073_63,s-1.598859,s-2.943833,s39.559181
073_64,s-1.4231,s2.977379,s352.387165
073_65,s2.787239,s2.19859,s213.611851
073_66,s0.582292,s3.451222,s122.839581
073_67,s0.612507,s-3.496761,s320.652202
073_68,s3.104958,s-1.918785,s328.266272
073_69,s-2.935749,s-1.613653,s96.288604
073_70,s2.704511,s-2.299592,s218.426764
073_71,s-2.51804,s-2.572834,s164.56625
073_72,s2.533809,s-2.764473,s174.598809
074_0,s0.0,s0.0,s66.401549
074_1,s0.300873,s-0.178816,s183.688305
074_2,s-0.299839,s-0.461082,s213.879849
074_3,s0.446125,s0.225771,s322.732993
074_4,s0.788947,s-0.433086,s201.147846
074_5,s-0.291282,s0.581081,s46.179477
074_6,s-0.829802,s-0.7221,s237.061143
074_7,s0.94367,s0.109489,s286.539233
074_8,s-0.749401,s0.029971,s95.837315
074_9,s-1.102066,s0.589873,s347.665315
074_10,s0.197898,s0.671444,s4.308631
074_11,s0.14923,s-1.4423,s81.590219
074_12,s-0.415721,s1.231737,s24.951907
074_13,s0.748894,s1.000829,s350.975941
074_14,s0.638478,s-1.132407,s186.094916
074_15,s0.481381,s1.578218,s46.055893
074_16,s-1.547895,s-0.404994,s34.02219
074_17,s-1.545148,s1.017359,s127.745033
074_18,s1.372481,s0.822372,s21.47915
074_19,s1.612974,s-1.095818,s112.545301
074_20,s-1.099682,s-1.230121,s147.337055
074_21,s1.326466,s-0.447757,s239.180087
074_22,s-1.225244,s1.386101,s34.889601
074_23,s-0.617012,s-1.637619,s160.038526
074_24,s-1.629482,s-1.324685,s46.861024
074_25,s2.135453,s0.529001,s37.813478
074_26,s0.921328,s1.887102,s289.445828
074_27,s2.039981,s0.202425,s168.890517
074_28,s0.446448,s-1.846804,s162.71176
074_29,s1.213639,s-1.652144,s206.588925
074_30,s2.24609,s-1.207303,s16.46844
074_31,s-2.393171,s-0.180916,s345.634013
074_32,s-2.096273,s1.06214,s88.8886
074_33,s-0.479404,s2.249483,s113.464224
074_34,s1.506455,s1.671255,s220.604587
074_35,s1.893179,s-1.555112,s204.084407
074_36,s-2.459887,s-0.671903,s100.987809
074_37,s-2.083735,s-1.46988,s85.820044
074_38,s-1.020127,s-2.391514,s166.243205
074_39,s2.254769,s1.191016,s234.536502
074_40,s-2.488548,s0.556443,s80.897745
074_41,s-0.132953,s-2.496462,s223.952421
074_42,s-1.824788,s-1.921626,s212.37082
074_43,s-1.200356,s2.418501,s109.317508
074_44,s0.314257,s2.328893,s44.002711
074_45,s0.765992,s-2.536879,s154.939139
074_46,s-0.795261,s2.68469,s25.211961
074_47,s2.537,s0.257158,s282.735693
074_48,s1.864794,s2.285836,s295.24185
074_49,s-2.217492,s1.7096,s122.445142
074_50,s-2.174276,s-2.209643,s75.011309
074_51,s2.91078,s1.329421,s37.561746
074_52,s1.343389,s2.682407,s126.117608
074_53,s2.727619,s-0.826191,s249.131128
074_54,s0.774096,s2.898409,s321.868851
074_55,s2.552655,s-1.37621,s201.223953
074_56,s-3.079423,s1.039063,s16.409387
074_57,s-2.096082,s2.283953,s97.604952
074_58,s1.855234,s-2.420869,s176.220012
074_59,s-2.116034,s2.912456,s115.082385
074_60,s1.526187,s3.038215,s9.298722
074_61,s-0.674491,s-2.974485,s131.480682
074_62,s3.021928,s0.889073,s247.025532
074_63,s-1.598859,s-2.943833,s39.559181
074_64,s-1.4231,s2.977379,s352.387165
074_65,s2.787239,s2.19859,s213.611851
074_66,s0.582292,s3.451222,s122.839581
074_67,s0.612507,s-3.496761,s320.652202
074_68,s3.104958,s-1.918785,s328.266272
074_69,s-2.935749,s-1.613653,s96.288604
074_70,s2.704511,s-2.299592,s218.426764
074_71,s-2.51804,s-2.572834,s164.56625
074_72,s2.533809,s-2.764473,s174.598809
074_73,s-2.294333,s-3.21536,s256.474503
075_0,s0.0,s0.0,s66.401549
075_1,s0.300873,s-0.178816,s183.688305
075_2,s-0.299839,s-0.461082,s213.879849
075_3,s0.446125,s0.225771,s322.732993
075_4,s0.788947,s-0.433086,s201.147846
075_5,s-0.291282,s0.581081,s46.179477
075_6,s-0.829802,s-0.7221,s237.061143
075_7,s0.94367,s0.109489,s286.539233
075_8,s-0.749401,s0.029971,s95.837315
075_9,s-1.102066,s0.589873,s347.665315
075_10,s0.197898,s0.671444,s4.308631
075_11,s0.14923,s-1.4423,s81.590219
075_12,s-0.415721,s1.231737,s24.951907
