,id,x,y,deg
2206,066_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
2207,066_62,s3.021707406245594022141008,s0.8890080997273889431008857,s247.025532
2208,066_63,s-1.598742286991094497501712,s-2.943618106999963528906523,s39.559181
2209,066_64,s-1.422996116991571226352471,s2.977161658219554034393994,s352.387165
2210,066_65,s2.787035537999768107207810,s2.198429508015247405344867,s213.611851
2211,067_0,s0E-54,s0E-54,s66.401549
2212,067_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
2213,067_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
2214,067_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
2215,067_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
2216,067_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
2217,067_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
2218,067_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
2219,067_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
2220,067_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
2221,067_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
2222,067_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
2223,067_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
2224,067_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
2225,067_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
2226,067_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
2227,067_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
2228,067_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
2229,067_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
2230,067_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
2231,067_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
2232,067_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
2233,067_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
2234,067_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
2235,067_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
2236,067_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
2237,067_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
2238,067_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
2239,067_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
2240,067_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
2241,067_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
2242,067_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
2243,067_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
2244,067_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
2245,067_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
2246,067_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
2247,067_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
2248,067_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
2249,067_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
2250,067_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
2251,067_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
2252,067_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
2253,067_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
2254,067_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
2255,067_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
2256,067_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
2257,067_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
2258,067_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
2259,067_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
2260,067_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
2261,067_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
2262,067_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
2263,067_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
2264,067_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
2265,067_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
2266,067_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
2267,067_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
2268,067_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
2269,067_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
2270,067_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
2271,067_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
2272,067_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
2273,067_62,s3.021707406245594022141008,s0.8890080997273889431008857,s247.025532
2274,067_63,s-1.598742286991094497501712,s-2.943618106999963528906523,s39.559181
2275,067_64,s-1.422996116991571226352471,s2.977161658219554034393994,s352.387165
2276,067_65,s2.787035537999768107207810,s2.198429508015247405344867,s213.611851
2277,067_66,s0.5822494940308172247454381,s3.450970068776533223915837,s122.839581
2278,068_0,s0E-54,s0E-54,s66.401549
2279,068_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
2280,068_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
2281,068_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
2282,068_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
2283,068_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
2284,068_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
2285,068_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
2286,068_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
2287,068_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
2288,068_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
2289,068_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
2290,068_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
2291,068_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
2292,068_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
2293,068_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
2294,068_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
2295,068_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
2296,068_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
2297,068_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
2298,068_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
2299,068_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
2300,068_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
2301,068_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
2302,068_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
2303,068_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
2304,068_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
2305,068_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
2306,068_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
2307,068_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
2308,068_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
2309,068_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
2310,068_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
2311,068_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
2312,068_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
2313,068_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
2314,068_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
2315,068_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
2316,068_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
2317,068_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
2318,068_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
2319,068_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
2320,068_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
2321,068_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
2322,068_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
2323,068_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
2324,068_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
2325,068_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
2326,068_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
2327,068_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
2328,068_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
2329,068_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
2330,068_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
2331,068_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
2332,068_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
2333,068_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
2334,068_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
2335,068_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
2336,068_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
2337,068_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
2338,068_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
2339,068_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
2340,068_62,s3.021707406245594022141008,s0.8890080997273889431008857,s247.025532
2341,068_63,s-1.598742286991094497501712,s-2.943618106999963528906523,s39.559181
2342,068_64,s-1.422996116991571226352471,s2.977161658219554034393994,s352.387165
2343,068_65,s2.787035537999768107207810,s2.198429508015247405344867,s213.611851
2344,068_66,s0.5822494940308172247454381,s3.450970068776533223915837,s122.839581
2345,068_67,s0.6124622884057032655045134,s-3.496505744534863040567417,s320.652202
2346,069_0,s0E-54,s0E-54,s66.401549
2347,069_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
2348,069_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
2349,069_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
2350,069_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
2351,069_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
2352,069_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
2353,069_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
2354,069_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
2355,069_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
2356,069_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
2357,069_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
2358,069_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
2359,069_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
2360,069_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
2361,069_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
2362,069_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
2363,069_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
2364,069_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
2365,069_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
2366,069_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
2367,069_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
2368,069_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
2369,069_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
2370,069_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
2371,069_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
2372,069_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
2373,069_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
2374,069_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
2375,069_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
2376,069_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
2377,069_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
2378,069_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
2379,069_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
2380,069_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
2381,069_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
2382,069_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
2383,069_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
2384,069_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
2385,069_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
2386,069_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
2387,069_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
2388,069_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
2389,069_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
2390,069_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
2391,069_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
2392,069_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
2393,069_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
2394,069_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
2395,069_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
2396,069_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
2397,069_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
2398,069_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
2399,069_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
2400,069_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
2401,069_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
2402,069_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
